device_id,event_time,Altitude,Latitude,Longitude,State,Time,VelocityX,VelocityY,VelocityZ
66dabbab1837002b28b35a64_test,20241130T143744Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T143920Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T143922Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T144015Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T144017Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T144059Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T144101Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T144105Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T144429Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T144431Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T144435Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T144643Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T144645Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T144649Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T154023Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T154025Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T154029Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T154125Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T154127Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T154131Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T154656Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T154658Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T154702Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T155058Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T155100Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T155104Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T155420Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T155422Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T155450Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T155452Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T155456Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T160501Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T160503Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T160651Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T160653Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T160657Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T160933Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T160935Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T160939Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161112Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161114Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161118Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161211Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161213Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161217Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161503Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161505Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161509Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161558Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161600Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161604Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161607Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161609Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161613Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161647Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161649Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161653Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161731Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161733Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161737Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161918Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161920Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T161924Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T162036Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T162038Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
66dabbab1837002b28b35a64_test,20241130T162042Z,22.52433231,34.052235,-118.243683,Active,2024-11-17T08:45:00Z,5.75,-1.20,0.00
