device_id,event_time,id,user,converted_RFID
6729c1a340428521209c0759_wareHouse_test,20241126T165724Z,GBX00037,liuhao,47 42 58 30 30 30 33 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165725Z,GBX00038,liuhao,47 42 58 30 30 30 33 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165726Z,GBX00039,liuhao,47 42 58 30 30 30 33 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165727Z,GBX00040,liuhao,47 42 58 30 30 30 34 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165728Z,GBX00041,liuhao,47 42 58 30 30 30 34 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165729Z,GBX00042,liuhao,47 42 58 30 30 30 34 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165730Z,GBX00043,liuhao,47 42 58 30 30 30 34 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165731Z,GBX00044,liuhao,47 42 58 30 30 30 34 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165732Z,GBX00045,liuhao,47 42 58 30 30 30 34 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165733Z,GBX00046,liuhao,47 42 58 30 30 30 34 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165734Z,GBX00047,liuhao,47 42 58 30 30 30 34 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165735Z,GBX00048,liuhao,47 42 58 30 30 30 34 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165736Z,GBX00049,liuhao,47 42 58 30 30 30 34 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165737Z,GBX00050,liuhao,47 42 58 30 30 30 35 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165738Z,GBX00051,liuhao,47 42 58 30 30 30 35 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165739Z,GBX00052,liuhao,47 42 58 30 30 30 35 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165740Z,GBX00053,liuhao,47 42 58 30 30 30 35 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165741Z,GBX00054,liuhao,47 42 58 30 30 30 35 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165742Z,GBX00055,liuhao,47 42 58 30 30 30 35 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165743Z,GBX00056,liuhao,47 42 58 30 30 30 35 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165744Z,GBX00057,liuhao,47 42 58 30 30 30 35 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165745Z,GBX00058,liuhao,47 42 58 30 30 30 35 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165746Z,GBX00059,liuhao,47 42 58 30 30 30 35 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165747Z,GBX00060,liuhao,47 42 58 30 30 30 36 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165748Z,GBX00061,liuhao,47 42 58 30 30 30 36 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165749Z,GBX00062,liuhao,47 42 58 30 30 30 36 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165750Z,GBX00063,liuhao,47 42 58 30 30 30 36 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165751Z,GBX00064,liuhao,47 42 58 30 30 30 36 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165752Z,GBX00065,liuhao,47 42 58 30 30 30 36 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165753Z,GBX00066,liuhao,47 42 58 30 30 30 36 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165754Z,GBX00067,liuhao,47 42 58 30 30 30 36 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165755Z,GBX00068,liuhao,47 42 58 30 30 30 36 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165756Z,GBX00069,liuhao,47 42 58 30 30 30 36 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165757Z,GBX00070,liuhao,47 42 58 30 30 30 37 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165758Z,GBX00071,liuhao,47 42 58 30 30 30 37 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165759Z,GBX00072,liuhao,47 42 58 30 30 30 37 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165800Z,GBX00073,liuhao,47 42 58 30 30 30 37 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165801Z,GBX00074,liuhao,47 42 58 30 30 30 37 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165802Z,GBX00075,liuhao,47 42 58 30 30 30 37 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165803Z,GBX00076,liuhao,47 42 58 30 30 30 37 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165804Z,GBX00077,liuhao,47 42 58 30 30 30 37 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165805Z,GBX00078,liuhao,47 42 58 30 30 30 37 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165806Z,GBX00079,liuhao,47 42 58 30 30 30 37 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165807Z,GBX00080,liuhao,47 42 58 30 30 30 38 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165808Z,GBX00081,liuhao,47 42 58 30 30 30 38 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165809Z,GBX00082,liuhao,47 42 58 30 30 30 38 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165810Z,GBX00083,liuhao,47 42 58 30 30 30 38 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165811Z,GBX00084,liuhao,47 42 58 30 30 30 38 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165812Z,GBX00085,liuhao,47 42 58 30 30 30 38 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165813Z,GBX00086,liuhao,47 42 58 30 30 30 38 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165814Z,GBX00087,liuhao,47 42 58 30 30 30 38 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165815Z,GBX00088,liuhao,47 42 58 30 30 30 38 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165816Z,GBX00089,liuhao,47 42 58 30 30 30 38 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165817Z,GBX00090,liuhao,47 42 58 30 30 30 39 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165818Z,GBX00091,liuhao,47 42 58 30 30 30 39 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165819Z,GBX00092,liuhao,47 42 58 30 30 30 39 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165820Z,GBX00093,liuhao,47 42 58 30 30 30 39 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165821Z,GBX00094,liuhao,47 42 58 30 30 30 39 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165822Z,GBX00095,liuhao,47 42 58 30 30 30 39 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165823Z,GBX00096,liuhao,47 42 58 30 30 30 39 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165824Z,GBX00097,liuhao,47 42 58 30 30 30 39 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165825Z,GBX00098,liuhao,47 42 58 30 30 30 39 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241126T165826Z,GBX00099,liuhao,47 42 58 30 30 30 39 39 00 00 00 00 00 00 00 00
