device_id,event_time,id,user,converted_RFID
6729c1a340428521209c0759_wareHouse_test,20241128T143822Z,GBX00022,liuhao,47 42 58 30 30 30 32 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143823Z,GBX00023,liuhao,47 42 58 30 30 30 32 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143824Z,GBX00024,liuhao,47 42 58 30 30 30 32 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143825Z,GBX00025,liuhao,47 42 58 30 30 30 32 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143826Z,GBX00026,liuhao,47 42 58 30 30 30 32 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143827Z,GBX00027,liuhao,47 42 58 30 30 30 32 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143828Z,GBX00028,liuhao,47 42 58 30 30 30 32 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143829Z,GBX00029,liuhao,47 42 58 30 30 30 32 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143830Z,GBX00030,liuhao,47 42 58 30 30 30 33 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143831Z,GBX00031,liuhao,47 42 58 30 30 30 33 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143832Z,GBX00032,liuhao,47 42 58 30 30 30 33 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143833Z,GBX00033,liuhao,47 42 58 30 30 30 33 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143834Z,GBX00034,liuhao,47 42 58 30 30 30 33 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143835Z,GBX00035,liuhao,47 42 58 30 30 30 33 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143836Z,GBX00036,liuhao,47 42 58 30 30 30 33 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143837Z,GBX00037,liuhao,47 42 58 30 30 30 33 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143838Z,GBX00038,liuhao,47 42 58 30 30 30 33 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143839Z,GBX00039,liuhao,47 42 58 30 30 30 33 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143840Z,GBX00040,liuhao,47 42 58 30 30 30 34 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143841Z,GBX00041,liuhao,47 42 58 30 30 30 34 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143842Z,GBX00042,liuhao,47 42 58 30 30 30 34 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143843Z,GBX00043,liuhao,47 42 58 30 30 30 34 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143844Z,GBX00044,liuhao,47 42 58 30 30 30 34 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143845Z,GBX00045,liuhao,47 42 58 30 30 30 34 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143846Z,GBX00046,liuhao,47 42 58 30 30 30 34 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143847Z,GBX00047,liuhao,47 42 58 30 30 30 34 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143848Z,GBX00048,liuhao,47 42 58 30 30 30 34 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143849Z,GBX00049,liuhao,47 42 58 30 30 30 34 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143850Z,GBX00050,liuhao,47 42 58 30 30 30 35 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143851Z,GBX00051,liuhao,47 42 58 30 30 30 35 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143852Z,GBX00052,liuhao,47 42 58 30 30 30 35 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143853Z,GBX00053,liuhao,47 42 58 30 30 30 35 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143854Z,GBX00054,liuhao,47 42 58 30 30 30 35 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143855Z,GBX00055,liuhao,47 42 58 30 30 30 35 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143856Z,GBX00056,liuhao,47 42 58 30 30 30 35 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143857Z,GBX00057,liuhao,47 42 58 30 30 30 35 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143858Z,GBX00058,liuhao,47 42 58 30 30 30 35 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143859Z,GBX00059,liuhao,47 42 58 30 30 30 35 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143900Z,GBX00060,liuhao,47 42 58 30 30 30 36 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143901Z,GBX00061,liuhao,47 42 58 30 30 30 36 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143902Z,GBX00062,liuhao,47 42 58 30 30 30 36 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143903Z,GBX00063,liuhao,47 42 58 30 30 30 36 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143904Z,GBX00064,liuhao,47 42 58 30 30 30 36 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143905Z,GBX00065,liuhao,47 42 58 30 30 30 36 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143906Z,GBX00066,liuhao,47 42 58 30 30 30 36 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143907Z,GBX00067,liuhao,47 42 58 30 30 30 36 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143908Z,GBX00068,liuhao,47 42 58 30 30 30 36 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143909Z,GBX00069,liuhao,47 42 58 30 30 30 36 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143910Z,GBX00070,liuhao,47 42 58 30 30 30 37 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143911Z,GBX00071,liuhao,47 42 58 30 30 30 37 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143912Z,GBX00072,liuhao,47 42 58 30 30 30 37 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143913Z,GBX00073,liuhao,47 42 58 30 30 30 37 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143914Z,GBX00074,liuhao,47 42 58 30 30 30 37 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143915Z,GBX00075,liuhao,47 42 58 30 30 30 37 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143916Z,GBX00076,liuhao,47 42 58 30 30 30 37 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143917Z,GBX00077,liuhao,47 42 58 30 30 30 37 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143918Z,GBX00078,liuhao,47 42 58 30 30 30 37 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143919Z,GBX00079,liuhao,47 42 58 30 30 30 37 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143920Z,GBX00080,liuhao,47 42 58 30 30 30 38 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143922Z,GBX00081,liuhao,47 42 58 30 30 30 38 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143923Z,GBX00082,liuhao,47 42 58 30 30 30 38 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143924Z,GBX00083,liuhao,47 42 58 30 30 30 38 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143925Z,GBX00084,liuhao,47 42 58 30 30 30 38 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143926Z,GBX00085,liuhao,47 42 58 30 30 30 38 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143927Z,GBX00086,liuhao,47 42 58 30 30 30 38 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143928Z,GBX00087,liuhao,47 42 58 30 30 30 38 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143929Z,GBX00088,liuhao,47 42 58 30 30 30 38 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143930Z,GBX00089,liuhao,47 42 58 30 30 30 38 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143931Z,GBX00090,liuhao,47 42 58 30 30 30 39 30 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143932Z,GBX00091,liuhao,47 42 58 30 30 30 39 31 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143933Z,GBX00092,liuhao,47 42 58 30 30 30 39 32 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143934Z,GBX00093,liuhao,47 42 58 30 30 30 39 33 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143935Z,GBX00094,liuhao,47 42 58 30 30 30 39 34 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143936Z,GBX00095,liuhao,47 42 58 30 30 30 39 35 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143937Z,GBX00096,liuhao,47 42 58 30 30 30 39 36 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143938Z,GBX00097,liuhao,47 42 58 30 30 30 39 37 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143939Z,GBX00098,liuhao,47 42 58 30 30 30 39 38 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143940Z,GBX00099,liuhao,47 42 58 30 30 30 39 39 00 00 00 00 00 00 00 00
6729c1a340428521209c0759_wareHouse_test,20241128T143941Z,GBX00100,liuhao,47 42 58 30 30 31 30 30 00 00 00 00 00 00 00 00
