event_time,product_id,device_id,service_id,owner,RFID,converted_RFID
20241128T143840Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00040,47 42 58 30 30 30 34 30 00 00 00 00 00 00 00 00
20241128T143841Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00041,47 42 58 30 30 30 34 31 00 00 00 00 00 00 00 00
20241128T143842Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00042,47 42 58 30 30 30 34 32 00 00 00 00 00 00 00 00
20241128T143843Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00043,47 42 58 30 30 30 34 33 00 00 00 00 00 00 00 00
20241128T143844Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00044,47 42 58 30 30 30 34 34 00 00 00 00 00 00 00 00
20241128T143845Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00045,47 42 58 30 30 30 34 35 00 00 00 00 00 00 00 00
20241128T143846Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00046,47 42 58 30 30 30 34 36 00 00 00 00 00 00 00 00
20241128T143847Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00047,47 42 58 30 30 30 34 37 00 00 00 00 00 00 00 00
20241128T143848Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00048,47 42 58 30 30 30 34 38 00 00 00 00 00 00 00 00
20241128T143849Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00049,47 42 58 30 30 30 34 39 00 00 00 00 00 00 00 00
20241128T143850Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00050,47 42 58 30 30 30 35 30 00 00 00 00 00 00 00 00
20241128T143851Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00051,47 42 58 30 30 30 35 31 00 00 00 00 00 00 00 00
20241128T143852Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00052,47 42 58 30 30 30 35 32 00 00 00 00 00 00 00 00
20241128T143853Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00053,47 42 58 30 30 30 35 33 00 00 00 00 00 00 00 00
20241128T143854Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00054,47 42 58 30 30 30 35 34 00 00 00 00 00 00 00 00
20241128T143855Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00055,47 42 58 30 30 30 35 35 00 00 00 00 00 00 00 00
20241128T143856Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00056,47 42 58 30 30 30 35 36 00 00 00 00 00 00 00 00
20241128T143857Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00057,47 42 58 30 30 30 35 37 00 00 00 00 00 00 00 00
20241128T143858Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00058,47 42 58 30 30 30 35 38 00 00 00 00 00 00 00 00
20241128T143859Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00059,47 42 58 30 30 30 35 39 00 00 00 00 00 00 00 00
20241128T143900Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00060,47 42 58 30 30 30 36 30 00 00 00 00 00 00 00 00
20241128T143901Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00061,47 42 58 30 30 30 36 31 00 00 00 00 00 00 00 00
20241128T143902Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00062,47 42 58 30 30 30 36 32 00 00 00 00 00 00 00 00
20241128T143903Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00063,47 42 58 30 30 30 36 33 00 00 00 00 00 00 00 00
20241128T143904Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00064,47 42 58 30 30 30 36 34 00 00 00 00 00 00 00 00
20241128T143905Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00065,47 42 58 30 30 30 36 35 00 00 00 00 00 00 00 00
20241128T143906Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00066,47 42 58 30 30 30 36 36 00 00 00 00 00 00 00 00
20241128T143907Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00067,47 42 58 30 30 30 36 37 00 00 00 00 00 00 00 00
20241128T143908Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00068,47 42 58 30 30 30 36 38 00 00 00 00 00 00 00 00
20241128T143909Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00069,47 42 58 30 30 30 36 39 00 00 00 00 00 00 00 00
20241128T143910Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00070,47 42 58 30 30 30 37 30 00 00 00 00 00 00 00 00
20241128T143911Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00071,47 42 58 30 30 30 37 31 00 00 00 00 00 00 00 00
20241128T143912Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00072,47 42 58 30 30 30 37 32 00 00 00 00 00 00 00 00
20241128T143913Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00073,47 42 58 30 30 30 37 33 00 00 00 00 00 00 00 00
20241128T143914Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00074,47 42 58 30 30 30 37 34 00 00 00 00 00 00 00 00
20241128T143915Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00075,47 42 58 30 30 30 37 35 00 00 00 00 00 00 00 00
20241128T143916Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00076,47 42 58 30 30 30 37 36 00 00 00 00 00 00 00 00
20241128T143917Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00077,47 42 58 30 30 30 37 37 00 00 00 00 00 00 00 00
20241128T143918Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00078,47 42 58 30 30 30 37 38 00 00 00 00 00 00 00 00
20241128T143919Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00079,47 42 58 30 30 30 37 39 00 00 00 00 00 00 00 00
20241128T143920Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00080,47 42 58 30 30 30 38 30 00 00 00 00 00 00 00 00
20241128T143922Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00081,47 42 58 30 30 30 38 31 00 00 00 00 00 00 00 00
20241128T143923Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00082,47 42 58 30 30 30 38 32 00 00 00 00 00 00 00 00
20241128T143924Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00083,47 42 58 30 30 30 38 33 00 00 00 00 00 00 00 00
20241128T143925Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00084,47 42 58 30 30 30 38 34 00 00 00 00 00 00 00 00
20241128T143926Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00085,47 42 58 30 30 30 38 35 00 00 00 00 00 00 00 00
20241128T143927Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00086,47 42 58 30 30 30 38 36 00 00 00 00 00 00 00 00
20241128T143928Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00087,47 42 58 30 30 30 38 37 00 00 00 00 00 00 00 00
20241128T143929Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00088,47 42 58 30 30 30 38 38 00 00 00 00 00 00 00 00
20241128T143930Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00089,47 42 58 30 30 30 38 39 00 00 00 00 00 00 00 00
20241128T143931Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00090,47 42 58 30 30 30 39 30 00 00 00 00 00 00 00 00
20241128T143932Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00091,47 42 58 30 30 30 39 31 00 00 00 00 00 00 00 00
20241128T143933Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00092,47 42 58 30 30 30 39 32 00 00 00 00 00 00 00 00
20241128T143934Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00093,47 42 58 30 30 30 39 33 00 00 00 00 00 00 00 00
20241128T143935Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00094,47 42 58 30 30 30 39 34 00 00 00 00 00 00 00 00
20241128T143936Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00095,47 42 58 30 30 30 39 35 00 00 00 00 00 00 00 00
20241128T143937Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00096,47 42 58 30 30 30 39 36 00 00 00 00 00 00 00 00
20241128T143938Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00097,47 42 58 30 30 30 39 37 00 00 00 00 00 00 00 00
20241128T143939Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00098,47 42 58 30 30 30 39 38 00 00 00 00 00 00 00 00
20241128T143940Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00099,47 42 58 30 30 30 39 39 00 00 00 00 00 00 00 00
20241128T143941Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,InWarehouse,liuhao,GBX00100,47 42 58 30 30 31 30 30 00 00 00 00 00 00 00 00
20241128T143944Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,BoxOut,wenbo,GBX00001,47 42 58 30 30 30 30 31 00 00 00 00 00 00 00 00
20241128T143946Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,BoxOut,wenbo,GBX00002,47 42 58 30 30 30 30 32 00 00 00 00 00 00 00 00
20241128T143948Z,6729c1a340428521209c0759,6729c1a340428521209c0759_wareHouse_test,BoxOut,wenbo,GBX00003,47 42 58 30 30 30 30 33 00 00 00 00 00 00 00 00
20241128T143950Z,66dabbab1837002b28b35a64,66dabbab1837002b28b35a64_test,DroneDeliveryOrder,Station_1,GBX00001,47 42 58 30 30 30 30 31 00 00 00 00 00 00 00 00
20241128T143952Z,66dabbab1837002b28b35a64,66dabbab1837002b28b35a64_test,DroneDeliveryOrder,Drone_1,GBX00001,47 42 58 30 30 30 30 31 00 00 00 00 00 00 00 00
20241128T143954Z,66dd22421837002b28b3a3f3,66dd22421837002b28b3a3f3_OutdoorDeliveryCar_test,OutdoorDeliveryOrder,outdoor_car,GBX00002,47 42 58 30 30 30 30 32 00 00 00 00 00 00 00 00
20241128T143956Z,66dabbc81837002b28b35a69,66dabbc81837002b28b35a69_test,IndoorDeliveryOrder,indoor_car,GBX00003,47 42 58 30 30 30 30 33 00 00 00 00 00 00 00 00
20241128T144000Z,66dabbab1837002b28b35a64,66dabbab1837002b28b35a64_test,DroneDeliveryOrder,station_2,GBX00001,47 42 58 30 30 30 30 31 00 00 00 00 00 00 00 00
20241128T144002Z,66dabbab1837002b28b35a64,66dabbab1837002b28b35a64_test,OutputDelivery,6543,GBX00001,47 42 58 30 30 30 30 31 00 00 00 00 00 00 00 00
20241128T144003Z,66dabbab1837002b28b35a64,66dabbab1837002b28b35a64_test,RecycleInDelivery,recycle bin drone,GBX00001,47 42 58 30 30 30 30 31 00 00 00 00 00 00 00 00
20241128T144004Z,66dd1bb4eff8e33e5f3f233f,66dd1bb4eff8e33e5f3f233f_test,RecycleOutDelivery,box_recycler,GBX00001,47 42 58 30 30 30 30 31 00 00 00 00 00 00 00 00
20241128T144007Z,66dd1bb4eff8e33e5f3f233f,66dd1bb4eff8e33e5f3f233f_test,InputDelivery,Locker,GBX00002,47 42 58 30 30 30 30 32 00 00 00 00 00 00 00 00
20241128T144008Z,66dd1bb4eff8e33e5f3f233f,66dd1bb4eff8e33e5f3f233f_test,OutputDelivery,4321,GBX00002,47 42 58 30 30 30 30 32 00 00 00 00 00 00 00 00
20241128T144009Z,66dd1bb4eff8e33e5f3f233f,66dd1bb4eff8e33e5f3f233f_test,RecycleInDelivery,recycle bin locker,GBX00002,47 42 58 30 30 30 30 32 00 00 00 00 00 00 00 00
20241128T144010Z,66dd1bb4eff8e33e5f3f233f,66dd1bb4eff8e33e5f3f233f_test,RecycleOutDelivery,box_recycler,GBX00002,47 42 58 30 30 30 30 32 00 00 00 00 00 00 00 00
20241128T144013Z,66dabbc81837002b28b35a69,66dabbc81837002b28b35a69_test,OutputDelivery,8765,GBX00003,47 42 58 30 30 30 30 33 00 00 00 00 00 00 00 00
20241128T144014Z,66dd1bb4eff8e33e5f3f233f,66dd1bb4eff8e33e5f3f233f_test,RecycleInDelivery,recycle bin locker,GBX00003,47 42 58 30 30 30 30 33 00 00 00 00 00 00 00 00
20241128T144015Z,66dd1bb4eff8e33e5f3f233f,66dd1bb4eff8e33e5f3f233f_test,RecycleOutDelivery,box_recycler,GBX00003,47 42 58 30 30 30 30 33 00 00 00 00 00 00 00 00
20241128T150143Z,66dabbab1837002b28b35a64,66dabbab1837002b28b35a64_test,DroneDeliveryOrder,Station_1,GBX00001,47 42 58 30 30 30 30 31 00 00 00 00 00 00 00 00
20241128T150145Z,66dabbab1837002b28b35a64,66dabbab1837002b28b35a64_test,DroneDeliveryOrder,Drone_1,GBX00001,47 42 58 30 30 30 30 31 00 00 00 00 00 00 00 00
20241128T150538Z,66dabbab1837002b28b35a64,66dabbab1837002b28b35a64_test,DroneDeliveryOrder,Station_1,GBX00001,47 42 58 30 30 30 30 31 00 00 00 00 00 00 00 00
20241128T150540Z,66dabbab1837002b28b35a64,66dabbab1837002b28b35a64_test,DroneDeliveryOrder,Drone_1,GBX00001,47 42 58 30 30 30 30 31 00 00 00 00 00 00 00 00
20241128T150909Z,66dabbab1837002b28b35a64,66dabbab1837002b28b35a64_test,DroneDeliveryOrder,Station_1,GBX00001,47 42 58 30 30 30 30 31 00 00 00 00 00 00 00 00
20241128T150911Z,66dabbab1837002b28b35a64,66dabbab1837002b28b35a64_test,DroneDeliveryOrder,Drone_1,GBX00001,47 42 58 30 30 30 30 31 00 00 00 00 00 00 00 00
